label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.14285714285714285,0.01818181818181818,0.032258064516129024,55
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,1.0,0.04,0.07692307692307693,25
CARACTERISTICA_SENSORIAL_COR,0.3333333333333333,0.03508771929824561,0.06349206349206349,57
CARACTERISTICA_SENSORIAL_SABOR,0.08333333333333333,0.023809523809523808,0.037037037037037035,84
CLASSIFICACAO_BEBIDA,0.08333333333333333,0.01652892561983471,0.027586206896551727,121
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,24
GRADUACAO_ALCOOLICA,0.18840579710144928,0.12380952380952381,0.14942528735632185,105
NOME_BEBIDA,0.09722222222222222,0.022222222222222223,0.03617571059431525,315
NOME_LOCAL,0.2857142857142857,0.05542725173210162,0.09284332688588008,433
NOME_ORGANIZACAO,0.9,0.07563025210084033,0.13953488372093023,119
NOME_PESSOA,0.35294117647058826,0.057692307692307696,0.09917355371900828,104
PRECO,0.5952380952380952,0.5813953488372093,0.5882352941176471,86
RECIPIENTE_ARMAZENAMENTO,0.3333333333333333,0.010752688172043012,0.020833333333333336,93
TEMPO,0.0,0.0,0.0,138
TEMPO_ARMAZENAMENTO,0.41379310344827586,0.1111111111111111,0.17518248175182483,108
TIPO_MADEIRA,0.43333333333333335,0.05485232067510549,0.09737827715355807,237
VOLUME,0.638095238095238,0.2596899224806202,0.3691460055096419,258
micro avg,0.37168141592920356,0.08890770533446232,0.1434916296549368,2362
macro avg,0.34593727810670377,0.08742299622014749,0.11795438841219523,2362
weighted avg,0.33068457059475725,0.08890770533446232,0.12605164689546056,2362
