texto,reais,previstos,status,exemplos
NOME DA CACHAÇA : Cachaça Babuxca Tangerina com Pimenta,"[{""text"": ""Babuxca Tangerina com Pimenta"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 52 , 0","[{""text"": ""R$ 52 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 52 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Aperitivo Babuxca Mel Tangerina e Pimenta .,"[{""text"": ""Babuxca Mel Tangerina e Pimenta"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Babuxca"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
A Babuxca de Tangerina é diferente de tudo o que você já provou !,"[{""text"": ""Babuxca de Tangerina"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Agrada a todas a tribos .,[],[],PERFEITO,Nenhum (Zero-Shot)
Possui até um cheio especial vindo do óleo da casca da tangerina .,"[{""text"": ""óleo da casca da tangerina"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Conta com a pimenta doce de moça na composição , o que adiciona um toque leve e delicado mas não picante .","[{""text"": ""delicado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""não picante"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Para completar a composição , conta com uma cachaça com um rígido controle de qualidade .",[],[],PERFEITO,Nenhum (Zero-Shot)
O mel é TOTALMENTE orgânico e de alta qualidade .,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Produto 100% natural e sem nenhum conservante ORIGEM DO NOME Babu é o apelido do criador da nossa fórmula .,[],"[{""text"": ""Babu"", ""label"": ""NOME_PESSOA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Assim , resolvemos dar o mesmo nome para o nosso mascote ( esse macaquinho simpático ) e homenageá - lo com o nome da marca de uma forma divertida : Babuxca .","[{""text"": ""Babuxca"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Graduação Alcoólica : 18 , 5%","[{""text"": ""18 , 5%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcoólica : 18 , 5%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Não Há,[],[],PERFEITO,Nenhum (Zero-Shot)
Tipo : Bebida Mista,[],[],PERFEITO,Nenhum (Zero-Shot)
Produtor : BABUXCA,"[{""text"": ""BABUXCA"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Produtor : BABUXCA"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Local de Produção : Sorocaba / São Paulo,"[{""text"": ""Sorocaba"", ""label"": ""NOME_LOCAL""}, {""text"": ""São Paulo"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Coqueiro Gabriela,"[{""text"": ""Coqueiro Gabriela"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 55 , 0","[{""text"": ""R$ 55 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 55 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Coqueiro Gabriela 500ml Cravo e Canela,"[{""text"": ""500ml"", ""label"": ""VOLUME""}, {""text"": ""Coqueiro Gabriela"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 500ml,"[{""text"": ""500ml"", ""label"": ""VOLUME""}]","[{""text"": ""500ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcoólica : 45%,"[{""text"": ""45%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcoólica : 45%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Não Há,[],[],PERFEITO,Nenhum (Zero-Shot)
Tipo : Aguardente Composta com Cravo e Canela,[],[],PERFEITO,Nenhum (Zero-Shot)
Produtor : Coqueiro,"[{""text"": ""Coqueiro"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Local de Produção : Paraty / Rio de Janeiro,"[{""text"": ""Paraty"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rio de Janeiro"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Paraty"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Peladinha,"[{""text"": ""Peladinha"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 59 , 0","[{""text"": ""R$ 59 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 59 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Peladinha 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}, {""text"": ""Peladinha"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Peladinha 670ml"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 670ml,"[{""text"": ""670ml"", ""label"": ""VOLUME""}]","[{""text"": ""670ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Tipo : Armazenada,[],"[{""text"": ""Armazenada"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Local de Produção : Salinas / Minas Gerais,"[{""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Salinas / Minas Gerais"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Sabiá Ouro,"[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Sabiá"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""NOME DA CACHAÇA : Cachaça Sabiá Ouro"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 92 , 0","[{""text"": ""R$ 92 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 92 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Sabiá Ouro 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Sabiá"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
Graduação Alcoólica : 44%,"[{""text"": ""44%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcoólica : 44%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Bálsamo,"[{""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Ouro,"[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
Produtor : Sabiá,"[{""text"": ""Sabiá"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Sabiá"", ""label"": ""NOME_PESSOA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Local de Produção : Salinas / Minas Gerais,"[{""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Salinas / Minas Gerais"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça 1000 Montes 3AOB,"[{""text"": ""1000 Montes 3AOB"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça 1000 Montes 3AOB"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 65 , 0","[{""text"": ""R$ 65 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 65 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Um blend de três tostas diferentes de barris de carvalho americano ( 3 AOB – American Oak Barrel ) que lhe proporciona coloração dourada alaranjada , com aromas e sabores equilibrados com notas de coco caramelizado , mel e baunilha e percepção do álcool suave trazendo sofisticação ao destilado .","[{""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""carvalho americano"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""dourada alaranjada"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""mel"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""notas de coco caramelizado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""álcool suave"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 500ml,"[{""text"": ""500ml"", ""label"": ""VOLUME""}]","[{""text"": ""500ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
