fold,precision,recall,f1
1,0.37703081232492996,0.29951045838896306,0.3338293650793651
2,0.3978494623655914,0.31329381879762913,0.3505447655139744
3,0.3864406779661017,0.29829917139119055,0.3366970219049963
4,0.38474672737620946,0.28741496598639454,0.3290338281820394
5,0.3850730124391563,0.2865191146881288,0.3285648361790494
6,0.39197860962566844,0.2935522627152583,0.33569956491870845
7,0.3774905761981691,0.28990901571546734,0.32795321637426905
8,0.38149972632731255,0.28933167289331674,0.3290840415486308
9,0.3333333333333333,0.2634166325276526,0.294279176201373
10,0.3752587991718426,0.2852084972462628,0.32409476978095664
