texto,reais,previstos,status
NOME DA CACHAÇA : Cachaça da Tulha Prata,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tulha', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça da Tulha Prata', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 52 , 0","[{'text': 'R$ 52 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 52 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça da Tulha Prata 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tulha', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça da Tulha Prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Armazenado em Jequitibá,"[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Armazenado em Jequitibá', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Tipo : Prata,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Tulha,"[{'text': 'Tulha', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Tulha', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Local de Produção : Mococa / São Paulo,"[{'text': 'Mococa', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Mococa', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : CACHAÇA GOGÓ DA EMA SUBLIME,"[{'text': 'GOGÓ DA EMA SUBLIME', 'label': 'NOME_BEBIDA'}]","[{'text': 'GOGÓ DA EMA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 230 , 0","[{'text': 'R$ 230 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 230', 'label': 'PRECO'}]",DIVERGENTE
