fold,precision,recall,f1
1,0.3658119658119658,0.2857142857142857,0.32083958020989506
2,0.3894907908992416,0.3044030482641829,0.3417300380228137
3,0.36388735505245723,0.28739642389882253,0.32115009746588696
4,0.37104072398190047,0.2789115646258503,0.31844660194174756
5,0.36996735582154516,0.27364185110663986,0.3145963451306963
6,0.3752676659528908,0.2807368842611133,0.32119129438717064
7,0.3693790149892934,0.2853598014888337,0.321978534764349
8,0.36681222707423583,0.27895392278953923,0.31690639000235793
9,0.33072100313479624,0.25931995083981974,0.2907003444316877
10,0.35662525879917184,0.2710464201416208,0.3080017881090747
