label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.06382978723404255,0.029411764705882353,0.040268456375838924,102
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,30
CARACTERISTICA_SENSORIAL_COR,0.3548387096774194,0.1896551724137931,0.24719101123595505,58
CARACTERISTICA_SENSORIAL_SABOR,0.140625,0.07627118644067797,0.0989010989010989,118
CLASSIFICACAO_BEBIDA,0.125,0.015625,0.027777777777777776,128
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,38
GRADUACAO_ALCOOLICA,0.2914285714285714,0.4180327868852459,0.3434343434343434,122
NOME_BEBIDA,0.2125,0.05396825396825397,0.08607594936708861,315
NOME_LOCAL,0.4666666666666667,0.3888888888888889,0.42424242424242425,414
NOME_ORGANIZACAO,0.3584905660377358,0.19387755102040816,0.2516556291390728,98
NOME_PESSOA,0.3333333333333333,0.3055555555555556,0.31884057971014496,72
PRECO,0.6417910447761194,0.9555555555555556,0.7678571428571429,90
RECIPIENTE_ARMAZENAMENTO,0.14285714285714285,0.009259259259259259,0.017391304347826087,108
TEMPO,0.34951456310679613,0.3130434782608696,0.3302752293577982,115
TEMPO_ARMAZENAMENTO,0.08823529411764706,0.027777777777777776,0.04225352112676056,108
TIPO_MADEIRA,0.07051282051282051,0.04435483870967742,0.054455445544554455,248
VOLUME,0.8315018315018315,0.8937007874015748,0.8614800759013282,254
micro avg,0.407041383570105,0.27253928866832094,0.32648005945008673,2418
macro avg,0.26300737242647804,0.2302928151084365,0.23012352878347972,2418
weighted avg,0.31683659690413596,0.27253928866832094,0.2778286693826237,2418
