label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.225,0.10714285714285714,0.14516129032258063,84
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.4444444444444444,0.18181818181818182,0.2580645161290322,44
CARACTERISTICA_SENSORIAL_SABOR,0.1875,0.09090909090909091,0.12244897959183672,99
CLASSIFICACAO_BEBIDA,0.038461538461538464,0.007194244604316547,0.012121212121212123,139
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,27
GRADUACAO_ALCOOLICA,0.17985611510791366,0.2066115702479339,0.19230769230769232,121
NOME_BEBIDA,0.2127659574468085,0.06472491909385113,0.09925558312655088,309
NOME_LOCAL,0.43167701863354035,0.33737864077669905,0.37874659400544963,412
NOME_ORGANIZACAO,0.3333333333333333,0.18478260869565216,0.23776223776223776,92
NOME_PESSOA,0.2714285714285714,0.2602739726027397,0.26573426573426573,73
PRECO,0.5666666666666667,0.9550561797752809,0.7112970711297071,89
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,105
TEMPO,0.2872340425531915,0.23478260869565218,0.2583732057416268,115
TEMPO_ARMAZENAMENTO,0.07407407407407407,0.014388489208633094,0.024096385542168676,139
TIPO_MADEIRA,0.225,0.13090909090909092,0.16551724137931034,275
VOLUME,0.850909090909091,0.896551724137931,0.8731343283582089,261
micro avg,0.39987325728770595,0.26193441261934414,0.3165287183345874,2409
macro avg,0.25460887370936314,0.21603083403634768,0.22023650607363998,2409
weighted avg,0.3137929354459615,0.26193441261934414,0.27330189754317863,2409
