label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.4489795918367347,0.43564356435643564,0.4422110552763819,101
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,28
CARACTERISTICA_SENSORIAL_COR,0.34285714285714286,0.22641509433962265,0.2727272727272727,53
CARACTERISTICA_SENSORIAL_SABOR,0.10476190476190476,0.13924050632911392,0.11956521739130435,79
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,113
EQUIPAMENTO_DESTILACAO,0.11538461538461539,0.12,0.11764705882352941,25
GRADUACAO_ALCOOLICA,0.064,0.08080808080808081,0.07142857142857142,99
NOME_BEBIDA,0.037037037037037035,0.012658227848101266,0.018867924528301886,316
NOME_LOCAL,0.6517150395778364,0.5691244239631337,0.6076260762607626,434
NOME_ORGANIZACAO,0.04838709677419355,0.0375,0.04225352112676056,80
NOME_PESSOA,0.14347826086956522,0.7764705882352941,0.24220183486238533,85
PRECO,0.2620481927710843,0.9886363636363636,0.41428571428571426,88
RECIPIENTE_ARMAZENAMENTO,0.14634146341463414,0.08108108108108109,0.10434782608695652,74
TEMPO,0.18269230769230768,0.3931034482758621,0.24945295404814002,145
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.18143459915611815,0.3233082706766917,0.23243243243243247,266
VOLUME,0.5404699738903395,0.8414634146341463,0.65818759936407,246
micro avg,0.28089512358049434,0.3575680272108844,0.31462775907220353,2352
macro avg,0.1923286603543243,0.2956148861284663,0.21136676815544608,2352
weighted avg,0.2692291389577176,0.3575680272108844,0.287545184927761,2352
