fold,precision,recall,f1
1,0.25654984688669613,0.3355585224744103,0.2907828769764751
2,0.26937738246505716,0.3590177815410669,0.3078039927404719
3,0.2633333333333333,0.34452682075883123,0.29850746268656714
4,0.28089512358049434,0.3575680272108844,0.31462775907220353
5,0.2705187130663165,0.33158953722334006,0.2979569698065449
6,0.27821688270629147,0.3524229074889868,0.31095406360424027
7,0.2605095541401274,0.33829611248966085,0.294350485786254
8,0.2750651041666667,0.35076795350767953,0.3083378945447911
9,0.25850115549686364,0.32077017615731257,0.2862888482632541
10,0.28314745972738536,0.35955940204563336,0.3168110918544194
