texto,reais,previstos,status
NOME DA CACHAÇA : Santo Mel,"[{'text': 'Santo Mel', 'label': 'NOME_BEBIDA'}]","[{'text': 'Santo Mel', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 51 , 0","[{'text': 'R$ 51 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 51 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Aperitivo Santo Mel .,"[{'text': 'Santo Mel', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Destilado alcoólico simples de cana de açúcar e mel .,[],[],PERFEITO
"Combinação perfeita entre cachaça e mel , para todos os momentos !",[],"[{'text': 'momentos', 'label': 'TEMPO'}]",DIVERGENTE
Ideal para preparar caipirinha e também para ser apreciada pura .,[],[],PERFEITO
Fica mais gostosa ainda se degustada extremamente gelada !,[],[],PERFEITO
Intensifique seus momentos com Santo Mel .,"[{'text': 'Santo Mel', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Conteúdo 700ml .,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica 27% .,"[{'text': '27%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 27 % GL,"[{'text': '27 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Tábua Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tábua', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Tábua Ouro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 59 , 0","[{'text': 'R$ 59 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 59 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Tábua Ouro 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tábua', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'PRECO'}, {'text': 'Cachaça Tábua Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]",PERFEITO
Tipo : Armazenada,[],"[{'text': 'Armazenada', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Local de Produção : Taiobeiras / Minas Gerais,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Taiobeiras', 'label': 'NOME_LOCAL'}]","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Taiobeiras', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Primeira de Minas,"[{'text': 'Primeira de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Primeira de Minas', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$ 37 , 0","[{'text': 'R$ 37 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 37 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Primeira de Minas 750ml - Prata,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Primeira de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Primeira de Minas', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 1 ano,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
