texto,reais,previstos,status
NOME DA CACHAÇA : Cachaça Babuxca Frutas Vermelhas,"[{'text': 'Babuxca Frutas Vermelhas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Babuxca Frutas Vermelhas', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 52 , 0","[{'text': 'R$ 52 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 52 , 0', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Este sabor é o xodó daqueles que flertam com algo mais doce .,"[{'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'xodó', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Apesar disso , seu gosto final passa uma sensação distinta do comum , uma vez que todos os ingredientes são naturais e sem conservantes .",[],[],PERFEITO
"Por conta disso , essa é a Babuxca que mais muda de cor ao longo do tempo , suavemente alterando entre tons de vermelho , da cor do morango para a amora .","[{'text': 'Babuxca', 'label': 'NOME_BEBIDA'}, {'text': 'amora', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'morango', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'Babuxca', 'label': 'TIPO_MADEIRA'}, {'text': 'amora', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'morango', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'tempo', 'label': 'TEMPO'}]",DIVERGENTE
"Mas não se preocupe , esse é um processo natural de alimentos sem corante .",[],"[{'text': 'corante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
Babuxca é uma bebida alcoólica mista feita com ingredientes 100% naturais .,"[{'text': 'Babuxca', 'label': 'NOME_BEBIDA'}]","[{'text': 'Babuxca', 'label': 'NOME_BEBIDA'}, {'text': 'bebida alcoólica', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
ORIGEM DO NOME Babu é o apelido do criador da nossa fórmula .,[],"[{'text': 'Babu', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Assim , resolvemos dar o mesmo nome para o nosso mascote ( esse macaquinho simpático ) e homenageá - lo com o nome da marca de uma forma divertida : Babuxca .","[{'text': 'Babuxca', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Babuxca', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"Graduação Alcoólica : 18 , 5%","[{'text': '18 , 5%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '18 , 5%', 'label': 'TEMPO'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Não Há,[],"[{'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Bebida mista,[],"[{'text': 'Bebida mista', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : BABUXCA,"[{'text': 'BABUXCA', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Sorocaba / SP,"[{'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'Sorocaba', 'label': 'NOME_LOCAL'}]","[{'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'Sorocaba', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : CACHAÇA SERRA MORENA OURO,"[{'text': 'OURO', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'SERRA MORENA', 'label': 'NOME_BEBIDA'}]","[{'text': 'CACHAÇA SERRA MORENA', 'label': 'NOME_PESSOA'}, {'text': 'OURO', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 56 , 0","[{'text': 'R$ 56 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 56 , 0', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Serra Morena Ouro 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Serra Morena', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'PRECO'}, {'text': 'Serra Morena', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Carvalho e Jequitibá,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho e Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Produtor : Serra Morena,"[{'text': 'Serra Morena', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Belo Vale / Minas Gerais,"[{'text': 'Belo Vale', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Belo Vale', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Maribondo,"[{'text': 'Maribondo', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Maribondo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 45 , 0","[{'text': 'R$ 45 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 45 , 0', 'label': 'PRECO'}]",PERFEITO
