fold,precision,recall,f1
1,0.31092436974789917,0.312861593235425,0.3118899733806566
2,0.32878909382518046,0.3471634208298052,0.3377265238879737
3,0.3227194492254733,0.3270824247710423,0.3248862897985705
4,0.3437094682230869,0.3380102040816326,0.3408360128617363
5,0.33192745676929564,0.31670020120724346,0.3241350906095552
6,0.34125358459647687,0.33360032038446136,0.3373835560955853
7,0.3117408906882591,0.3184449958643507,0.3150572831423895
8,0.33031301482701814,0.33291822332918225,0.3316105023775067
9,0.3188590889740315,0.3068414584186809,0.31273486430062625
10,0.33294117647058824,0.33398898505114083,0.33346425765907306
