fold,precision,recall,f1
1,0.42088091353996737,0.11481975967957277,0.1804195804195804
2,0.41514726507713884,0.12531752751905165,0.19252032520325202
3,0.4537177541729894,0.1303968600087222,0.20257452574525744
4,0.45975232198142413,0.12627551020408162,0.19813208805870583
5,0.4264919941775837,0.11790744466800805,0.18474148802017656
6,0.4111111111111111,0.11854225070084101,0.1840223811004041
7,0.41384388807069217,0.11621174524400331,0.18146593477558925
8,0.4322845417236662,0.1311747613117476,0.20127388535031845
9,0.4406294706723891,0.12617779598525194,0.1961783439490446
10,0.4206471494607088,0.1073957513768686,0.17110623628956437
