texto,reais,previstos,status
NOME DA CACHAÇA : Cachaça Colombina 10 anos,"[{'text': '10 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Colombina', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 272 , 0","[{'text': 'R$ 272 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Colombina 10 anos 700ml A colombina teve sua qualidade aferida como a melhor cachaça envelhecida .,"[{'text': '10 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Colombina', 'label': 'NOME_BEBIDA'}, {'text': 'colombina', 'label': 'NOME_BEBIDA'}]","[{'text': '10 anos', 'label': 'VOLUME'}, {'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
Série Especial 10 Anos .,"[{'text': '10 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
"Envelhecida em seculares paróis de Jatobá , conserva o puro sabor da cana e uma sutil coloração da madeira .","[{'text': 'Jatobá', 'label': 'TIPO_MADEIRA'}, {'text': 'cana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'seculares paróis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Premiações : 1º Lugar no concurso de cachaça de qualidade Hotel Sofitel Rio de Janeiro / 2005,"[{'text': '2005', 'label': 'TEMPO'}, {'text': 'Hotel Sofitel', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 45%,"[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 10 anos Jatobá,"[{'text': '10 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Jatobá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Armazenada,[],[],PERFEITO
Produtor : RXM Agropecuaria,"[{'text': 'RXM Agropecuaria', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Alvinopolis / MG,"[{'text': 'Alvinopolis', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Taverna de Minas Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Taverna de Minas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 60 , 0","[{'text': 'R$ 60 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Taverna de Minas Carvalho 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Taverna de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 1 ano no Carvalho,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Tipo : Envelhecida,[],[],PERFEITO
Produtor : Taverna de Minas,"[{'text': 'Taverna de Minas', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Itaverava / Minas Gerais,"[{'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Taverna de Minas Carvalho Garrafa Especial,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Taverna de Minas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 110 , 0","[{'text': 'R$ 110 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Taverna de Minas Carvalho Garrafa Especial 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Taverna de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 2 Anos Carvalho,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Tipo : Envelhecida,[],[],PERFEITO
Produtor : Taverna de Minas,"[{'text': 'Taverna de Minas', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Itaverava / MG,"[{'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Rio do Engenho Top 45 - Prata,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Rio do Engenho Top 45', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 60 , 0","[{'text': 'R$ 60 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Linha Top 45 A Linha Top 45 foi desenvolvida para paladares mais exigentes .,"[{'text': 'Top 45', 'label': 'NOME_BEBIDA'}, {'text': 'Top 45', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Com grau alcoólico de 45% , veio para para satisfazer os amantes de uma Cachaça mais forte , que esquenta não só a boca , mas a alma e o coração !","[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 45%,"[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Não há,[],"[{'text': 'Tipo Barril', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Prata,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"Produtor : Rio do Engenho Indústria , Comércio , Importação e Exportação de Bebidas LTDA","[{'text': 'Rio do Engenho Indústria , Comércio , Importação e Exportação de Bebidas LTDA', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Ilheus / Bahia,"[{'text': 'Bahia', 'label': 'NOME_LOCAL'}, {'text': 'Ilheus', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
