texto,reais,previstos,status
NOME DA CACHAÇA : João Mendes Prata,"[{'text': 'João Mendes', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 30 , 0","[{'text': 'R$ 30 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Joao Mendes prata ( Inox ),"[{'text': 'Joao Mendes', 'label': 'NOME_BEBIDA'}, {'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Volume : 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Maria da Cruz,"[{'text': 'Maria da Cruz', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 480 , 0","[{'text': 'R$ 480 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Maria da Cruz 700ml - Produzida e engarrafada pela Fazenda Canta Galo na cidade de Pedras de Maria da Cruz na regiao Norte de Minas Gerais .,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Fazenda Canta Galo', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Maria da Cruz', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Pedras de Maria da Cruz', 'label': 'NOME_LOCAL'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
Fora de produção ultimas garrafas .,[],[],PERFEITO
Jose de Alencar ex Vice Presidente .,"[{'text': 'Jose de Alencar', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 46%,"[{'text': '46%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : 3 anos em Amburana,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Tipo : Envelhecida,[],[],PERFEITO
Local de Produção : Pedras de Maria da Cruz / Minas Gerais,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Pedras de Maria da Cruz', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : AGUARDENTE COMPOSTA COQUEIRO AZULADA,"[{'text': 'COQUEIRO AZULADA', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 54 , 0","[{'text': 'R$ 54 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Aguardente Composto com Folha de tangerina A Cachaça Composta Coqueiro Azulada é uma cachaça composta de cachaça e folha de tangerina .,"[{'text': 'Coqueiro Azulada', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Ao descansar as folhas de tangerina em cachaça prata , o álcool libera propriedade da folha que tornam o líquido azul .","[{'text': 'azul', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Mantendo assim todo o sabor da cana .,"[{'text': 'cana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Paraty , RJ Apresentação garrafa de 500 ml","[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'RJ', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 45%,"[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Tipo Barril : Não há,[],[],PERFEITO
Tipo : Aguardente Composta com Folha de tangerina,[],[],PERFEITO
Produtor : Cachaça Coqueiro,"[{'text': 'Cachaça Coqueiro', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Local de Produção : Paraty / Rio de Janeiro,"[{'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Janeiro', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : CACHAÇA SABOR DE MINAS LOUÇA,"[{'text': 'SABOR DE MINAS LOUÇA', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 85 , 0","[{'text': 'R$ 85 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Sabor de Minas Louça 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Sabor de Minas Louça', 'label': 'NOME_BEBIDA'}]","[{'text': '670ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcoólica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
