label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,121
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,37
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,68
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,104
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,132
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,30
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,125
NOME_BEBIDA,0.0,0.0,0.0,311
NOME_LOCAL,0.0,0.0,0.0,416
NOME_ORGANIZACAO,0.0,0.0,0.0,98
NOME_PESSOA,0.0,0.0,0.0,81
PRECO,0.0,0.0,0.0,88
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,98
TEMPO,0.0,0.0,0.0,128
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,120
TIPO_MADEIRA,0.0,0.0,0.0,273
VOLUME,0.1553398058252427,0.06274509803921569,0.08938547486033518,255
micro avg,0.14814814814814814,0.006438631790744467,0.01234091785576552,2485
macro avg,0.009137635636778982,0.003690888119953864,0.005257969109431482,2485
weighted avg,0.015940302006212027,0.006438631790744467,0.009172352551060551,2485
