label,precision,recall,f1-score,support
CARACTERISTICA_SENSORIAL_AROMA,0.0,0.0,0.0,105
CARACTERISTICA_SENSORIAL_CONSISTÊNCIA,0.0,0.0,0.0,25
CARACTERISTICA_SENSORIAL_COR,0.0,0.0,0.0,71
CARACTERISTICA_SENSORIAL_SABOR,0.0,0.0,0.0,107
CLASSIFICACAO_BEBIDA,0.0,0.0,0.0,134
EQUIPAMENTO_DESTILACAO,0.0,0.0,0.0,35
GRADUACAO_ALCOOLICA,0.0,0.0,0.0,109
NOME_BEBIDA,0.0,0.0,0.0,331
NOME_LOCAL,1.0,0.004555808656036446,0.009070294784580499,439
NOME_ORGANIZACAO,0.0,0.0,0.0,78
NOME_PESSOA,0.0,0.0,0.0,54
PRECO,0.0,0.0,0.0,90
RECIPIENTE_ARMAZENAMENTO,0.0,0.0,0.0,122
TEMPO,0.0,0.0,0.0,144
TEMPO_ARMAZENAMENTO,0.0,0.0,0.0,133
TIPO_MADEIRA,0.0,0.0,0.0,270
VOLUME,0.21818181818181817,0.096,0.13333333333333333,250
micro avg,0.22608695652173913,0.010412494993992792,0.019908116385911178,2497
macro avg,0.07165775401069518,0.005915047568002144,0.008376684006936107,2497
weighted avg,0.19765536826009394,0.010412494993992792,0.014944009909396944,2497
